enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target,city_development_index_cat
21661,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,1,46,0.0,3
1881,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,3,<10,Early Stage Startup,3,44,0.0,3
4238,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,1,60,1.0,4
11952,city_24,0.698,,No relevent experience,Full time course,High School,,5,,,never,22,0.0,3
25685,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Early Stage Startup,2,52,1.0,3
229,city_114,0.926,Male,No relevent experience,no_enrollment,Phd,STEM,14,5000-9999,Public Sector,>4,9,1.0,6
4011,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,,1,21,0.0,6
17895,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,Other,,10000+,,never,204,1.0,3
9528,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,,>4,9,0.0,6
24788,city_103,0.92,Female,No relevent experience,Full time course,Masters,STEM,5,,Public Sector,1,86,1.0,6
7675,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,2,96,1.0,6
26504,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,11,0.0,6
28915,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6,,Public Sector,1,53,0.0,3
20136,city_36,0.893,Male,Has relevent experience,Full time course,Graduate,STEM,>20,10/49,Pvt Ltd,1,48,0.0,5
10,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Funded Startup,1,53,1.0,6
8611,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,188,1.0,6
9440,city_118,0.722,,No relevent experience,no_enrollment,High School,,2,,,,30,0.0,4
21065,city_50,0.8959999999999999,Male,No relevent experience,Full time course,High School,,4,,,never,168,0.0,5
31185,city_97,0.925,Male,No relevent experience,no_enrollment,Graduate,No Major,3,,,3,79,1.0,6
7331,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,10,,,>4,7,1.0,6
6874,city_70,0.698,,No relevent experience,no_enrollment,High School,,2,,,never,9,0.0,3
25174,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,110,0.0,6
8898,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,4,31,0.0,6
29472,city_27,0.848,,No relevent experience,no_enrollment,Masters,STEM,19,50-99,Pvt Ltd,1,105,0.0,5
26241,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,100-500,Pvt Ltd,2,33,0.0,6
25474,city_103,0.92,Male,Has relevent experience,Full time course,High School,,6,,NGO,2,36,1.0,6
17553,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,2,102,0.0,6
27366,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,never,23,0.0,3
13500,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,1,62,1.0,2
12733,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,>20,10/49,Pvt Ltd,3,145,0.0,6
25824,city_21,0.624,Male,No relevent experience,Full time course,High School,,1,,,never,17,0.0,3
30693,city_61,0.913,Male,No relevent experience,no_enrollment,High School,,16,500-999,Public Sector,>4,60,0.0,6
13160,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Public Sector,>4,168,0.0,6
2293,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,22,1.0,2
28323,city_19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,45,1.0,3
23086,city_160,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,19,5000-9999,Public Sector,3,250,0.0,6
7725,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,5,1000-4999,Pvt Ltd,never,56,0.0,6
22242,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Public Sector,>4,56,1.0,6
11315,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,4,,,4,24,1.0,6
18828,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,3,10/49,Pvt Ltd,1,248,0.0,6
2020,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,54,0.0,3
935,city_99,0.915,,Has relevent experience,Full time course,Graduate,STEM,5,10/49,,2,42,0.0,6
29297,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,58,1.0,3
1932,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,126,0.0,6
28125,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,42,0.0,6
6090,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,19,50-99,Pvt Ltd,>4,13,0.0,6
11021,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,4,16,0.0,6
2636,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,3,,,1,70,1.0,3
25418,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,6,,,1,240,0.0,6
27280,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,500-999,Funded Startup,1,66,0.0,6
19512,city_67,0.855,Male,Has relevent experience,Part time course,High School,,16,10/49,Pvt Ltd,1,182,0.0,5
5131,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,1,92,0.0,6
23391,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,Pvt Ltd,never,31,0.0,4
24672,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,14,1000-4999,Pvt Ltd,>4,214,0.0,6
19264,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,3,10,0.0,6
10986,city_146,0.735,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,56,0.0,4
21110,city_97,0.925,Male,No relevent experience,no_enrollment,Graduate,Other,>20,,,2,50,0.0,6
8871,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,12,500-999,Pvt Ltd,2,58,0.0,5
2144,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,13,100-500,Pvt Ltd,4,2,0.0,6
21003,city_73,0.754,Female,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,2,23,0.0,4
18753,city_61,0.913,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Funded Startup,4,72,0.0,6
7940,city_157,0.769,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,Pvt Ltd,1,86,0.0,4
17735,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,,,1,226,1.0,6
29085,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,>4,41,1.0,6
26775,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,114,0.0,6
31320,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,25,0.0,6
10528,city_149,0.6890000000000001,Male,No relevent experience,Full time course,Graduate,STEM,2,100-500,,1,39,0.0,3
24637,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,102,0.0,6
10860,city_19,0.682,Male,No relevent experience,Full time course,High School,,5,,,never,29,0.0,3
23653,city_100,0.887,Male,No relevent experience,Full time course,Graduate,Other,14,,,never,35,0.0,5
12211,city_126,0.479,,No relevent experience,no_enrollment,,,1,,,never,316,1.0,1
21419,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,1,56,0.0,3
15249,city_149,0.6890000000000001,Male,No relevent experience,Full time course,Graduate,Other,3,50-99,Pvt Ltd,1,34,0.0,3
5924,city_31,0.807,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,37,0.0,5
110,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,6,0.0,6
6475,city_75,0.939,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,204,0.0,6
5737,city_69,0.856,,Has relevent experience,no_enrollment,High School,,>20,100-500,Pvt Ltd,,35,1.0,5
24287,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,8,<10,Early Stage Startup,never,31,1.0,3
18955,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,12,<10,Early Stage Startup,1,94,0.0,5
22944,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,34,0.0,6
20036,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,7,50-99,Pvt Ltd,4,26,0.0,6
16958,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,22,0.0,5
10614,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,2,35,0.0,6
21251,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,88,1.0,6
24979,city_43,0.516,,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,30,1.0,2
26166,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,4,83,0.0,6
27653,city_89,0.925,Male,No relevent experience,Full time course,Graduate,Humanities,2,,,1,68,0.0,6
11284,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,1,19,0.0,6
32402,city_114,0.926,Male,Has relevent experience,Full time course,High School,,5,50-99,Public Sector,2,163,0.0,6
16300,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,4,50-99,Pvt Ltd,1,28,1.0,3
27585,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,4,100-500,Pvt Ltd,1,112,0.0,3
10473,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,2,2,1.0,3
6195,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,2,73,0.0,4
7726,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Early Stage Startup,1,202,1.0,3
24853,city_21,0.624,,No relevent experience,Part time course,Masters,STEM,13,,,1,39,1.0,3
15916,city_100,0.887,Male,Has relevent experience,no_enrollment,Phd,STEM,10,,,2,88,0.0,5
2389,city_28,0.939,Male,Has relevent experience,no_enrollment,High School,,6,<10,Early Stage Startup,never,31,0.0,6
28400,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,>4,166,1.0,6
4423,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,18,5000-9999,Pvt Ltd,>4,109,0.0,6
12717,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,No Major,4,1000-4999,Pvt Ltd,2,130,0.0,5
1258,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,100-500,Pvt Ltd,1,34,0.0,6
30678,city_102,0.804,Male,No relevent experience,Full time course,Graduate,STEM,1,,,1,29,0.0,5
5689,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,8,,,2,41,1.0,5
4154,city_9,0.743,,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,NGO,1,146,0.0,4
13830,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Funded Startup,1,112,0.0,5
346,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,High School,,>20,500-999,Pvt Ltd,>4,37,0.0,5
31422,city_123,0.738,Male,Has relevent experience,Full time course,Graduate,STEM,6,100-500,Pvt Ltd,1,39,0.0,4
11176,city_103,0.92,,No relevent experience,no_enrollment,Masters,Humanities,3,10000+,Other,,131,0.0,6
1018,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,11,100-500,Pvt Ltd,1,76,1.0,3
31398,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,4,52,1.0,6
30011,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,2,48,0.0,5
13669,city_100,0.887,Female,No relevent experience,Full time course,High School,,1,,,1,31,0.0,5
27378,city_16,0.91,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,48,0.0,6
6047,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,4,100-500,Pvt Ltd,2,76,0.0,6
26854,city_90,0.698,,No relevent experience,no_enrollment,High School,,1,,,never,98,0.0,3
31020,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,,1,105,1.0,3
6453,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Funded Startup,2,68,0.0,4
28644,city_114,0.926,Male,No relevent experience,Full time course,Masters,Business Degree,18,,,2,83,0.0,6
13287,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,7,,,never,45,1.0,6
4349,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,3,,Pvt Ltd,never,99,0.0,6
22400,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,1,48,1.0,2
16951,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,NGO,>4,13,1.0,6
5735,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Funded Startup,2,170,0.0,5
22852,city_57,0.866,Male,No relevent experience,no_enrollment,High School,,15,100-500,Pvt Ltd,3,14,0.0,5
3350,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,never,7,1.0,6
10918,city_103,0.92,Female,Has relevent experience,no_enrollment,Phd,Arts,15,1000-4999,,1,48,0.0,6
32313,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Public Sector,3,23,0.0,6
11022,city_114,0.926,Other,No relevent experience,no_enrollment,High School,,5,1000-4999,Pvt Ltd,3,39,0.0,6
4748,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,72,1.0,3
640,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,74,0.0,6
19570,city_21,0.624,,No relevent experience,no_enrollment,Masters,Other,<1,,,1,31,0.0,3
10554,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,4,22,0.0,6
14320,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,8,,Public Sector,1,196,0.0,6
7471,city_76,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,11,<10,Pvt Ltd,2,10,0.0,3
1545,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,4,55,0.0,6
13715,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,9,10000+,,1,24,0.0,6
11635,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,NGO,1,32,0.0,5
2028,city_57,0.866,Other,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,1,24,0.0,5
11019,city_28,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Public Sector,>4,161,0.0,6
29847,city_45,0.89,Male,No relevent experience,Full time course,Graduate,STEM,7,,,1,106,1.0,5
16998,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,,1,133,0.0,6
22648,city_114,0.926,,Has relevent experience,no_enrollment,High School,,>20,50-99,Pvt Ltd,,2,0.0,6
7435,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,>20,10000+,Pvt Ltd,>4,54,0.0,6
23920,city_103,0.92,,No relevent experience,Full time course,High School,,<1,,,,46,0.0,6
19663,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,64,1.0,3
31117,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,>4,268,0.0,6
23586,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,37,0.0,6
7283,city_90,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,10,,,1,2,1.0,3
24169,city_136,0.897,,Has relevent experience,Full time course,Masters,STEM,14,<10,Pvt Ltd,>4,33,0.0,5
18577,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,2,62,1.0,3
14095,city_64,0.6659999999999999,Male,Has relevent experience,Part time course,Graduate,Humanities,2,100-500,Pvt Ltd,2,14,1.0,3
13299,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,2,17,1.0,3
9124,city_103,0.92,,Has relevent experience,no_enrollment,Primary School,,13,50-99,Early Stage Startup,2,26,0.0,6
13433,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Business Degree,7,1000-4999,Pvt Ltd,4,34,0.0,6
9555,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,,4,55,0.0,5
14256,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,2,10/49,Pvt Ltd,1,52,0.0,6
25115,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,2,,,1,37,0.0,6
30564,city_89,0.925,Male,No relevent experience,Full time course,High School,,2,,Pvt Ltd,never,166,0.0,6
26329,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,7,,,2,53,0.0,6
32999,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,3,10/49,Pvt Ltd,2,328,1.0,3
28108,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,1,72,1.0,6
21646,city_40,0.7759999999999999,Male,No relevent experience,Full time course,High School,,5,,,never,56,1.0,4
26080,city_21,0.624,,No relevent experience,no_enrollment,Graduate,No Major,<1,,,1,20,1.0,3
18362,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,89,0.0,3
8181,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,34,0.0,6
13528,city_24,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Funded Startup,3,51,0.0,3
18278,city_160,0.92,Female,No relevent experience,Full time course,Graduate,STEM,3,500-999,Pvt Ltd,2,61,0.0,6
20901,city_65,0.802,Male,No relevent experience,,Phd,STEM,4,,,1,57,0.0,5
31113,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,7,,,1,4,1.0,6
17475,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,44,0.0,6
24121,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,3,34,0.0,5
17493,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Pvt Ltd,2,129,0.0,6
29910,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,Other,17,500-999,Public Sector,2,24,0.0,6
31140,city_16,0.91,Male,No relevent experience,no_enrollment,Primary School,,<1,,,never,31,0.0,6
1079,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,13,0.0,6
9998,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10/49,Pvt Ltd,4,128,0.0,6
21002,city_72,0.795,Male,Has relevent experience,Part time course,Graduate,STEM,5,<10,Early Stage Startup,1,80,0.0,4
17987,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,45,0.0,6
6553,city_115,0.789,,No relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,4,79,0.0,4
4193,city_100,0.887,Male,Has relevent experience,no_enrollment,Phd,STEM,10,10/49,Pvt Ltd,2,218,0.0,5
3949,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,<10,Pvt Ltd,3,80,0.0,6
3209,city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,2,62,0.0,6
12476,city_114,0.926,Male,Has relevent experience,no_enrollment,,,10,50-99,Pvt Ltd,1,24,0.0,6
15567,city_114,0.926,Male,No relevent experience,Part time course,Graduate,Business Degree,<1,10000+,Pvt Ltd,2,14,0.0,6
1011,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,4,,,never,31,1.0,6
8070,city_45,0.89,,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,2,51,0.0,5
2833,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,11,10000+,Pvt Ltd,2,34,0.0,6
9924,city_16,0.91,Other,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,1,21,0.0,6
8916,city_149,0.6890000000000001,Male,No relevent experience,Full time course,Graduate,STEM,1,,,1,87,1.0,3
4447,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,>4,69,1.0,3
27633,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,3,81,0.0,6
7664,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup,2,17,0.0,6
20732,city_64,0.6659999999999999,Other,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,23,1.0,3
6479,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10/49,Pvt Ltd,3,12,0.0,6
17954,city_64,0.6659999999999999,,No relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,2,68,0.0,3
10238,city_79,0.698,,Has relevent experience,Part time course,Graduate,STEM,5,,,1,17,0.0,3
26088,city_128,0.527,,No relevent experience,Full time course,High School,,4,,,never,178,1.0,2
11203,city_16,0.91,Male,No relevent experience,Full time course,High School,,1,,,1,298,0.0,6
13137,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Humanities,2,10000+,NGO,1,56,0.0,6
3166,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,36,0.0,5
25779,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,17,,Public Sector,4,20,0.0,6
8759,city_116,0.743,Male,Has relevent experience,no_enrollment,Primary School,,>20,<10,Funded Startup,1,1,0.0,4
3477,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,500-999,NGO,>4,36,0.0,6
20198,city_159,0.843,,No relevent experience,Full time course,Graduate,STEM,1,,,never,37,1.0,5
7294,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,2,12,0.0,6
17313,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,6,,,4,76,1.0,3
5897,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,78,0.0,5
17325,city_21,0.624,,No relevent experience,,High School,,2,,,1,88,0.0,3
25141,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,500-999,,never,44,1.0,3
24708,city_11,0.55,Male,Has relevent experience,Full time course,Masters,STEM,4,100-500,NGO,2,37,1.0,2
8809,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,100-500,Pvt Ltd,>4,33,0.0,6
23807,city_118,0.722,,No relevent experience,no_enrollment,Masters,STEM,12,,,>4,98,0.0,4
4740,city_70,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,3,<10,,1,44,0.0,3
26269,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,47,0.0,6
18970,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,1,28,0.0,3
29796,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,NGO,1,109,0.0,6
4699,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,12,1.0,6
8568,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,26,0.0,6
11998,city_128,0.527,,Has relevent experience,no_enrollment,Masters,STEM,9,,,never,29,1.0,2
77,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,78,1.0,6
19377,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,100-500,Pvt Ltd,1,3,0.0,3
32753,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,,,1,49,0.0,3
8813,city_61,0.913,,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Funded Startup,1,45,0.0,6
16433,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,>4,3,0.0,5
30646,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,2,23,0.0,6
23280,city_142,0.727,,Has relevent experience,no_enrollment,Graduate,STEM,1,,,1,43,1.0,4
8830,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,>20,1000-4999,Pvt Ltd,1,30,0.0,6
33194,city_73,0.754,Male,Has relevent experience,no_enrollment,High School,,4,10/49,Pvt Ltd,2,64,0.0,4
16925,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,>4,312,0.0,6
25875,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,2,17,0.0,2
28137,city_21,0.624,Male,Has relevent experience,Part time course,Masters,STEM,6,,,4,30,0.0,3
15730,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,5,,Pvt Ltd,>4,48,0.0,6
19434,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,1,11,1.0,3
24212,city_145,0.555,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,>4,55,1.0,2
29692,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,1,79,0.0,6
3611,city_61,0.913,,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,3,64,0.0,6
9935,city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Funded Startup,2,56,0.0,4
6680,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,,10,0.0,3
3490,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Funded Startup,2,70,0.0,2
18235,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,9,0.0,6
5752,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,8,0.0,6
121,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,1,6,0.0,6
26333,city_73,0.754,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,111,1.0,4
