enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
29367,city_14,0.698,Female,Has relevent experience,no_enrollment,Graduate,Business Degree,4,10/49,Funded Startup,4,4,0.0
30635,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Humanities,8,,,1,65,0.0
18961,city_21,0.624,,No relevent experience,Full time course,High School,,<1,,,never,32,0.0
785,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,15,100-500,Pvt Ltd,>4,94,0.0
31701,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,50-99,Pvt Ltd,>4,92,0.0
9998,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10/49,Pvt Ltd,4,128,0.0
20560,city_162,0.767,,Has relevent experience,Full time course,Graduate,STEM,1,10/49,Pvt Ltd,never,149,0.0
827,city_97,0.925,Male,No relevent experience,no_enrollment,Phd,STEM,13,10000+,Public Sector,>4,128,0.0
4900,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,10,,,4,140,1.0
1875,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,Business Degree,16,<10,Pvt Ltd,1,30,1.0
2225,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10/49,Pvt Ltd,3,55,0.0
21860,city_104,0.924,Male,Has relevent experience,no_enrollment,High School,,>20,100-500,Other,>4,6,0.0
19772,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,50-99,Pvt Ltd,,21,1.0
12331,city_79,0.698,,No relevent experience,Part time course,,,2,,,,28,1.0
23909,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,>4,7,0.0
26767,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,11,500-999,Funded Startup,2,147,1.0
11470,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6,,,1,24,1.0
26831,city_134,0.698,Male,No relevent experience,,High School,,3,,,never,57,1.0
6655,city_67,0.855,,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Early Stage Startup,3,81,0.0
20247,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,1,4,0.0
13495,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,45,0.0
16506,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,13,1000-4999,Pvt Ltd,2,10,0.0
25285,city_61,0.913,,Has relevent experience,no_enrollment,Graduate,Humanities,<1,<10,NGO,1,18,1.0
32927,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Public Sector,3,166,0.0
2188,city_123,0.738,Female,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,2,7,0.0
2513,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,2,12,0.0
19007,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,31,0.0
24559,city_127,0.745,Male,Has relevent experience,no_enrollment,Masters,STEM,15,<10,Pvt Ltd,>4,4,0.0
14805,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,2,,,never,50,1.0
3731,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,18,10000+,Pvt Ltd,4,100,0.0
11050,city_138,0.836,Male,Has relevent experience,Full time course,Graduate,Humanities,<1,100-500,Pvt Ltd,1,56,0.0
4777,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,NGO,1,8,0.0
18933,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,131,0.0
33246,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,19,,,1,30,0.0
16864,city_101,0.5579999999999999,Male,No relevent experience,Part time course,High School,,6,,,>4,63,1.0
26174,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,never,17,0.0
28554,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,6,,,,25,1.0
15908,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Funded Startup,2,2,0.0
30804,city_104,0.924,Male,No relevent experience,no_enrollment,Graduate,Arts,>20,,,2,258,1.0
12232,city_26,0.698,Male,Has relevent experience,,Graduate,STEM,14,50-99,Pvt Ltd,2,32,0.0
32068,city_126,0.479,,Has relevent experience,no_enrollment,Primary School,,19,,Pvt Ltd,never,62,1.0
11548,city_103,0.92,,Has relevent experience,Full time course,High School,,6,<10,Pvt Ltd,,81,0.0
22281,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20,,,never,20,1.0
30134,city_136,0.897,,No relevent experience,no_enrollment,High School,,4,,,3,17,0.0
4031,city_67,0.855,Male,Has relevent experience,no_enrollment,High School,,18,50-99,Pvt Ltd,>4,66,0.0
32895,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,5000-9999,Pvt Ltd,2,66,0.0
13258,city_76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,>4,3,0.0
25213,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,No Major,3,<10,Early Stage Startup,1,82,0.0
20442,city_89,0.925,Female,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Pvt Ltd,1,20,0.0
28408,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,3,,Pvt Ltd,1,40,0.0
19870,city_11,0.55,,Has relevent experience,Full time course,High School,,3,,,1,268,1.0
18667,city_21,0.624,,Has relevent experience,Full time course,,,2,100-500,Pvt Ltd,1,12,0.0
31432,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,never,43,0.0
17014,city_67,0.855,Male,Has relevent experience,Full time course,Masters,STEM,10,10000+,Pvt Ltd,3,14,0.0
20847,city_24,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,>4,31,0.0
13497,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,14,500-999,Pvt Ltd,>4,82,0.0
1874,city_123,0.738,,No relevent experience,Full time course,Graduate,STEM,4,,,,9,1.0
26150,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Other,6,,,never,1,1.0
22910,city_40,0.7759999999999999,,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,4,21,0.0
31302,city_173,0.878,Male,No relevent experience,Full time course,High School,,12,,,4,10,0.0
8222,city_45,0.89,Male,Has relevent experience,Full time course,Graduate,STEM,5,,,1,31,0.0
17229,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd,1,3,1.0
6821,city_75,0.939,Other,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Public Sector,>4,13,0.0
11563,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,64,1.0
30558,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,7,100-500,Funded Startup,2,53,1.0
1090,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,118,0.0
20405,city_19,0.682,,No relevent experience,Full time course,Graduate,STEM,1,,,,97,1.0
4436,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,86,0.0
8543,city_70,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,6,,,never,23,1.0
5713,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,Pvt Ltd,1,23,0.0
30005,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,,,>4,58,0.0
24607,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,22,1.0
4523,city_114,0.926,,No relevent experience,no_enrollment,Masters,STEM,14,,Pvt Ltd,never,101,0.0
2403,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,9,0.0
5371,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,>4,45,1.0
29591,city_134,0.698,,Has relevent experience,Full time course,Graduate,STEM,<1,500-999,NGO,>4,6,0.0
22283,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,NGO,1,42,0.0
25189,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,19,10/49,Pvt Ltd,4,70,0.0
25514,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11,10/49,Funded Startup,1,75,0.0
30006,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10,,,3,23,0.0
23966,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,17,0.0
29497,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector,>4,87,1.0
13245,city_123,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,17,<10,,>4,48,0.0
16154,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,,,never,132,1.0
27741,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,1,70,0.0
7429,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,3,86,0.0
24115,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,149,0.0
7116,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,12,0.0
22192,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,1,39,1.0
6470,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,34,0.0
30081,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,1,48,1.0
1101,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,10000+,Pvt Ltd,2,72,0.0
17443,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,>4,110,0.0
28611,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,61,1.0
7961,city_28,0.939,,Has relevent experience,Full time course,Graduate,STEM,5,<10,Pvt Ltd,1,86,0.0
15260,city_73,0.754,Male,No relevent experience,no_enrollment,Primary School,,10,,,never,15,0.0
23463,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,109,0.0
22449,city_165,0.903,Male,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,,never,15,0.0
20259,city_23,0.899,Male,Has relevent experience,no_enrollment,Masters,STEM,6,,,1,53,0.0
24408,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,,never,9,1.0
10715,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,2,50-99,Pvt Ltd,1,56,0.0
25645,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,1,30,0.0
24136,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,2,,,never,134,0.0
23058,city_160,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,2,,,1,75,1.0
7043,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,44,0.0
30265,city_103,0.92,Male,Has relevent experience,Full time course,High School,,10,,,2,81,1.0
22056,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1,97,0.0
1553,city_123,0.738,,Has relevent experience,Full time course,Masters,STEM,8,10000+,Pvt Ltd,,34,0.0
23123,city_90,0.698,,Has relevent experience,no_enrollment,,,6,50-99,Pvt Ltd,1,18,0.0
18253,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,>4,33,0.0
18324,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,3,,,1,16,0.0
26400,city_46,0.762,Male,Has relevent experience,no_enrollment,High School,,4,500-999,Pvt Ltd,4,31,0.0
10850,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,1,5,0.0
19510,city_36,0.893,,Has relevent experience,Part time course,Graduate,STEM,11,,,1,52,0.0
10465,city_149,0.6890000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,never,34,0.0
17702,city_162,0.767,Male,No relevent experience,Full time course,Masters,STEM,9,100-500,NGO,>4,24,1.0
32045,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,6,10000+,Pvt Ltd,4,17,0.0
5,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,10,<10,Early Stage Startup,1,12,0.0
18177,city_103,0.92,Male,No relevent experience,Full time course,High School,,6,50-99,Public Sector,2,47,1.0
3870,city_117,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,6,<10,Pvt Ltd,1,59,0.0
21524,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,Other,4,10000+,Pvt Ltd,2,102,1.0
11333,city_114,0.926,Female,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Public Sector,>4,80,0.0
26868,city_104,0.924,,No relevent experience,Part time course,Masters,STEM,10,,,4,25,0.0
15661,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,<10,Pvt Ltd,1,6,0.0
23251,city_114,0.926,,No relevent experience,Full time course,High School,,2,10/49,NGO,,42,0.0
4121,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,97,0.0
25507,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,,1,53,0.0
21442,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Funded Startup,1,206,1.0
5812,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,4,,,never,121,0.0
27175,city_25,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,1,111,0.0
27728,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Public Sector,>4,7,0.0
281,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Funded Startup,4,11,0.0
15011,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Public Sector,>4,10,0.0
7146,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,16,10/49,Pvt Ltd,,64,0.0
20309,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,,1,44,0.0
14145,city_162,0.767,Male,No relevent experience,no_enrollment,High School,,7,,,never,116,0.0
21595,city_21,0.624,Male,Has relevent experience,,Graduate,STEM,10,,,>4,98,0.0
28193,city_13,0.8270000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,5,10/49,Public Sector,1,6,0.0
8144,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,9,10/49,Pvt Ltd,,51,0.0
28479,city_136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,6,,,1,29,0.0
11980,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,15,,,1,46,1.0
747,city_160,0.92,Male,Has relevent experience,no_enrollment,High School,,10,50-99,Pvt Ltd,1,57,0.0
29826,city_118,0.722,Male,No relevent experience,Full time course,High School,,<1,,,never,24,1.0
28625,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Funded Startup,2,258,1.0
16263,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,2,,,never,20,1.0
1001,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,1000-4999,Public Sector,>4,36,0.0
23175,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Arts,5,100-500,Pvt Ltd,,80,0.0
1889,city_76,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,3,48,0.0
20916,city_116,0.743,,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,1,64,0.0
18655,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,2,2,1.0
3770,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,Public Sector,2,116,1.0
443,city_24,0.698,,No relevent experience,Full time course,High School,,1,,,,6,0.0
13862,city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,13,50-99,Pvt Ltd,2,53,0.0
20533,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,65,0.0
17419,city_65,0.802,Female,Has relevent experience,Part time course,Graduate,STEM,11,1000-4999,Pvt Ltd,1,174,0.0
359,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,>4,135,1.0
4163,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,83,0.0
23126,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,100-500,Funded Startup,1,28,0.0
6352,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Funded Startup,1,30,0.0
15632,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Funded Startup,1,58,0.0
21612,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,1,38,0.0
6490,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,1,<10,NGO,,176,1.0
5057,city_160,0.92,,Has relevent experience,Full time course,Masters,STEM,5,50-99,Pvt Ltd,,24,0.0
20620,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,Business Degree,19,1000-4999,Pvt Ltd,2,70,0.0
25710,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Pvt Ltd,>4,34,0.0
11892,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Early Stage Startup,1,52,0.0
31090,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,,1,48,0.0
28637,city_134,0.698,Male,Has relevent experience,Full time course,Masters,STEM,7,,Pvt Ltd,never,42,1.0
27812,city_11,0.55,Male,No relevent experience,no_enrollment,Masters,Business Degree,4,,,4,39,1.0
605,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Pvt Ltd,>4,4,0.0
18562,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,500-999,Pvt Ltd,1,192,1.0
29415,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,1,8,0.0
9188,city_64,0.6659999999999999,Female,No relevent experience,no_enrollment,Graduate,STEM,6,10/49,Funded Startup,never,70,0.0
3412,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Public Sector,4,105,0.0
23127,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,3,100-500,NGO,1,220,0.0
25124,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Pvt Ltd,2,76,1.0
1472,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,102,0.0
29134,city_104,0.924,,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,>4,43,0.0
24266,city_90,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,NGO,1,36,0.0
18773,city_133,0.742,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,220,1.0
3781,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,2,50,1.0
22010,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,Pvt Ltd,1,165,0.0
3537,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,1,98,0.0
28583,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,5,,,never,10,0.0
28882,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,,,1,25,1.0
4382,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,180,1.0
2493,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,,10,1000-4999,Pvt Ltd,2,52,0.0
12013,city_100,0.887,Male,No relevent experience,no_enrollment,Phd,STEM,>20,100-500,Public Sector,>4,70,0.0
11896,city_103,0.92,,No relevent experience,no_enrollment,High School,,7,,,1,40,1.0
14759,city_136,0.897,,Has relevent experience,Part time course,Masters,STEM,4,,,2,160,0.0
31392,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,1,246,0.0
15012,city_144,0.84,Male,Has relevent experience,Full time course,Graduate,STEM,9,10/49,Other,1,34,0.0
31667,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,1,,,1,24,1.0
26475,city_10,0.895,Other,No relevent experience,Full time course,Masters,STEM,3,,,2,105,0.0
17148,city_27,0.848,Male,Has relevent experience,Full time course,Graduate,STEM,6,500-999,Public Sector,1,11,0.0
901,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,4,11,0.0
8912,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,4,73,0.0
6221,city_103,0.92,,Has relevent experience,no_enrollment,High School,,6,100-500,Pvt Ltd,>4,22,0.0
13483,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,Humanities,7,,,2,56,0.0
21749,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,2,26,0.0
17387,city_136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,9,10000+,,1,112,0.0
8796,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,1,21,0.0
45,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,26,0.0
17575,city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,Arts,11,50-99,Pvt Ltd,>4,48,0.0
204,city_160,0.92,Male,Has relevent experience,Full time course,High School,,3,10000+,Pvt Ltd,1,23,0.0
27612,city_21,0.624,,No relevent experience,,High School,,2,,,never,43,0.0
27937,city_103,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,16,10000+,NGO,>4,6,0.0
32078,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,3,23,0.0
2105,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,13,100-500,Pvt Ltd,2,101,1.0
20204,city_160,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,<10,Pvt Ltd,>4,160,0.0
3735,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,36,0.0
33241,city_115,0.789,,No relevent experience,,Graduate,Business Degree,<1,,Pvt Ltd,never,52,1.0
28887,city_50,0.8959999999999999,Male,No relevent experience,Part time course,High School,,5,<10,Early Stage Startup,never,210,1.0
8611,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,188,1.0
3641,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,3,192,0.0
20272,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup,1,226,0.0
12494,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,112,0.0
18634,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,500-999,Pvt Ltd,>4,50,0.0
4954,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Funded Startup,1,48,0.0
24857,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,>4,50,0.0
28502,city_13,0.8270000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,51,1.0
31069,city_103,0.92,,No relevent experience,no_enrollment,Masters,Other,15,,,2,21,0.0
32611,city_138,0.836,Male,No relevent experience,,High School,,9,,,never,36,0.0
2200,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,88,0.0
18899,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,NGO,never,232,0.0
18771,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,4,53,0.0
31455,city_167,0.921,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,76,1.0
2467,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Funded Startup,1,130,0.0
20703,city_102,0.804,Male,Has relevent experience,no_enrollment,Phd,STEM,9,1000-4999,Pvt Ltd,1,80,0.0
21956,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,3,9,1.0
11044,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,5,1000-4999,Pvt Ltd,3,66,0.0
19589,city_73,0.754,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,,1,222,0.0
8030,city_104,0.924,,No relevent experience,Full time course,Graduate,Other,5,,,1,50,0.0
10586,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,20,0.0
31086,city_67,0.855,Male,No relevent experience,no_enrollment,High School,,5,,,1,57,0.0
17067,city_114,0.926,,No relevent experience,no_enrollment,Phd,STEM,9,10/49,NGO,1,34,0.0
15422,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,18,,,1,39,0.0
1619,city_103,0.92,,No relevent experience,no_enrollment,High School,,1,,Pvt Ltd,1,12,1.0
28325,city_84,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,1,96,0.0
21599,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Public Sector,1,47,0.0
4827,city_9,0.743,Male,No relevent experience,no_enrollment,,,7,,Pvt Ltd,never,78,1.0
26242,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,,2,91,0.0
811,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,9,1.0
20639,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,>4,136,0.0
27171,city_157,0.769,Male,Has relevent experience,Part time course,Masters,STEM,7,50-99,,3,13,0.0
27659,city_28,0.939,Male,Has relevent experience,Part time course,Graduate,STEM,8,10000+,Pvt Ltd,1,114,0.0
4907,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,2,27,0.0
25602,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,1,150,0.0
26515,city_19,0.682,,No relevent experience,Full time course,Graduate,STEM,3,10/49,NGO,1,28,1.0
3915,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup,2,302,0.0
25837,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,9,50-99,Pvt Ltd,>4,30,0.0
11374,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Funded Startup,1,20,0.0
