enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
13985,city_65,0.802,Male,Has relevent experience,Full time course,Graduate,STEM,6,1000-4999,Pvt Ltd,never,152,0.0
27324,city_103,0.92,Female,Has relevent experience,,Graduate,STEM,13,,,4,52,1.0
17615,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,1,29,0.0
26229,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,4,4,0.0
23990,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,Public Sector,1,22,0.0
26459,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Funded Startup,,35,0.0
14405,city_123,0.738,Female,No relevent experience,no_enrollment,Phd,STEM,2,5000-9999,Pvt Ltd,1,12,0.0
27191,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Funded Startup,1,53,0.0
4122,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,3,0.0
10627,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,>4,102,0.0
32825,city_16,0.91,,Has relevent experience,Part time course,High School,,4,1000-4999,Pvt Ltd,1,84,0.0
19150,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,6,1.0
12830,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,1,163,0.0
19544,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,2,258,1.0
21776,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,72,0.0
32992,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,19,10/49,Pvt Ltd,2,74,0.0
31457,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,2,37,0.0
32191,city_162,0.767,Male,No relevent experience,Full time course,High School,,3,,,1,68,0.0
32538,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,1,90,0.0
25640,city_104,0.924,Female,No relevent experience,Full time course,Graduate,STEM,6,,,4,11,1.0
24854,city_70,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,11,0.0
19941,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,NGO,1,21,0.0
21480,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Early Stage Startup,,12,1.0
719,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,50-99,Pvt Ltd,2,23,0.0
6828,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,9,50-99,Pvt Ltd,1,60,1.0
11289,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,34,0.0
29132,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,53,0.0
15857,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,119,0.0
18564,city_33,0.448,,No relevent experience,Full time course,Graduate,STEM,4,,Public Sector,4,32,1.0
30751,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,50,1.0
10452,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,>4,308,0.0
24330,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,Pvt Ltd,1,6,1.0
25221,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,never,110,0.0
30661,city_54,0.856,Male,No relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,1,119,0.0
28152,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,10/49,NGO,>4,278,0.0
25930,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,102,0.0
8970,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,62,0.0
31385,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,1,109,0.0
19435,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Public Sector,,36,1.0
23650,city_12,0.64,Male,Has relevent experience,no_enrollment,Graduate,Arts,8,50-99,,1,6,0.0
16139,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Arts,5,10/49,Pvt Ltd,4,11,0.0
20616,city_162,0.767,Female,Has relevent experience,no_enrollment,Masters,STEM,17,,,3,10,1.0
8317,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,86,0.0
17136,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10000+,Pvt Ltd,>4,28,0.0
13351,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,11,<10,Early Stage Startup,1,226,0.0
18067,city_97,0.925,,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,32,0.0
27402,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,3,,,never,96,0.0
25071,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,150,0.0
28697,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,4,100-500,Pvt Ltd,1,33,0.0
11905,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,4,40,0.0
22304,city_99,0.915,Male,No relevent experience,Full time course,High School,,2,100-500,,1,34,0.0
22603,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,<1,<10,Pvt Ltd,1,114,0.0
440,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,42,0.0
29820,city_103,0.92,Male,Has relevent experience,Full time course,High School,,8,10000+,Pvt Ltd,1,39,0.0
733,city_53,0.74,Male,Has relevent experience,Part time course,Graduate,STEM,14,,Pvt Ltd,>4,12,0.0
21569,city_64,0.6659999999999999,Other,Has relevent experience,Part time course,High School,,8,<10,Pvt Ltd,>4,192,0.0
11429,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,>4,29,0.0
20583,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,3,50-99,Funded Startup,2,60,0.0
2065,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,,1,56,0.0
28262,city_45,0.89,Male,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,1,37,0.0
24491,city_141,0.763,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,288,0.0
1907,city_102,0.804,Male,No relevent experience,no_enrollment,High School,,2,<10,NGO,never,145,0.0
9238,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,6,1000-4999,,3,30,0.0
4355,city_75,0.939,Male,No relevent experience,Full time course,Masters,STEM,4,5000-9999,Public Sector,never,6,0.0
5560,city_149,0.6890000000000001,,Has relevent experience,Full time course,Graduate,STEM,9,100-500,Pvt Ltd,4,32,0.0
5442,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,180,0.0
11724,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,1,20,0.0
21781,city_11,0.55,Male,No relevent experience,Full time course,High School,,2,,,1,10,1.0
25701,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,15,10000+,Pvt Ltd,1,39,0.0
12705,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,14,,,>4,182,0.0
27285,city_55,0.7390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,12,0.0
2242,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,,Pvt Ltd,never,254,1.0
16650,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,NGO,1,20,0.0
21278,city_90,0.698,,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Funded Startup,1,149,0.0
8633,city_16,0.91,Male,No relevent experience,Full time course,High School,,5,,,1,67,1.0
28844,city_114,0.926,Male,Has relevent experience,Part time course,High School,,15,<10,Pvt Ltd,1,34,0.0
13226,city_155,0.556,Male,Has relevent experience,Part time course,Graduate,STEM,7,1000-4999,Pvt Ltd,1,102,0.0
6679,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,1,35,1.0
7893,city_114,0.926,,No relevent experience,no_enrollment,High School,,4,,,never,70,0.0
10524,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,>4,174,0.0
21045,city_159,0.843,Male,Has relevent experience,Part time course,High School,,5,500-999,Public Sector,3,65,0.0
21609,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,196,1.0
21320,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,9,0.0
16421,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,Humanities,2,<10,NGO,1,33,1.0
22809,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,2,,,never,100,1.0
4577,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,,,39,0.0
3855,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,14,100-500,,never,147,0.0
32219,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Pvt Ltd,2,14,0.0
32322,city_102,0.804,,No relevent experience,Full time course,Graduate,STEM,7,,,never,5,1.0
8638,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Funded Startup,3,24,0.0
24031,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,150,0.0
5801,city_61,0.913,,Has relevent experience,no_enrollment,High School,,8,100-500,NGO,1,20,0.0
26886,city_67,0.855,Other,No relevent experience,Part time course,Graduate,STEM,>20,,,>4,34,1.0
9576,city_145,0.555,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,29,0.0
27264,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,>4,80,0.0
13976,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,15,,NGO,2,63,0.0
24559,city_127,0.745,Male,Has relevent experience,no_enrollment,Masters,STEM,15,<10,Pvt Ltd,>4,4,0.0
13559,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,8,,,3,17,0.0
9553,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,2,220,1.0
21384,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,3,15,0.0
17105,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,never,43,0.0
18394,city_61,0.913,Male,No relevent experience,no_enrollment,,,3,,,never,222,0.0
8881,city_103,0.92,,Has relevent experience,no_enrollment,High School,,>20,,,>4,33,0.0
31429,city_41,0.8270000000000001,Male,Has relevent experience,Part time course,Graduate,STEM,5,100-500,NGO,1,94,0.0
14695,city_91,0.691,Male,No relevent experience,no_enrollment,High School,,7,,,1,138,0.0
25262,city_16,0.91,Other,Has relevent experience,no_enrollment,Masters,No Major,10,<10,Pvt Ltd,1,105,0.0
28717,city_136,0.897,,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Public Sector,2,12,0.0
23615,city_50,0.8959999999999999,Male,No relevent experience,Part time course,High School,,6,,,1,43,0.0
19879,city_114,0.926,,Has relevent experience,Part time course,Graduate,STEM,4,10000+,,1,272,0.0
9200,city_24,0.698,Male,Has relevent experience,no_enrollment,High School,,7,,,1,27,0.0
32078,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,3,23,0.0
155,city_44,0.725,,No relevent experience,Full time course,Graduate,STEM,5,,Pvt Ltd,never,190,0.0
3753,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,6,50-99,Pvt Ltd,4,312,0.0
23623,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,>4,25,0.0
18485,city_27,0.848,Male,No relevent experience,Full time course,High School,,2,<10,Pvt Ltd,never,43,0.0
14974,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,NGO,1,50,0.0
20218,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Early Stage Startup,never,11,0.0
26225,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,>4,102,0.0
24220,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,>4,56,0.0
27407,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,1,45,0.0
9901,city_166,0.649,Male,Has relevent experience,Part time course,Graduate,STEM,1,10/49,Early Stage Startup,never,19,0.0
883,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,13,10000+,Public Sector,>4,12,0.0
15499,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Other,19,<10,Funded Startup,1,130,0.0
6557,city_115,0.789,Male,Has relevent experience,no_enrollment,High School,,15,<10,Pvt Ltd,1,6,0.0
13484,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,>4,72,0.0
31657,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,40,1.0
21293,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,9,0.0
5352,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,No Major,2,10/49,Pvt Ltd,1,50,0.0
29638,city_40,0.7759999999999999,,Has relevent experience,Full time course,Masters,STEM,8,50-99,Pvt Ltd,2,24,0.0
294,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,500-999,Pvt Ltd,2,212,0.0
8887,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup,1,59,1.0
30390,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,1,19,0.0
21088,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,never,218,0.0
11135,city_13,0.8270000000000001,Male,No relevent experience,Full time course,Graduate,STEM,11,,,1,73,1.0
16136,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,43,0.0
20093,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,50-99,Funded Startup,3,46,0.0
10157,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,>4,74,0.0
20121,city_114,0.926,,No relevent experience,no_enrollment,High School,,<1,,,,57,1.0
22747,city_136,0.897,Female,No relevent experience,no_enrollment,Masters,STEM,5,100-500,Funded Startup,never,15,1.0
31579,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,500-999,Pvt Ltd,>4,61,0.0
11244,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,20,5000-9999,Public Sector,2,15,0.0
16849,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,14,0.0
23221,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,2,70,0.0
17257,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,1,<10,,,43,0.0
2764,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,>4,6,0.0
18337,city_75,0.939,Female,Has relevent experience,no_enrollment,Masters,Other,10,1000-4999,Pvt Ltd,1,40,0.0
18055,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,2,50-99,Funded Startup,1,13,0.0
29802,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,95,0.0
25333,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,5,5000-9999,Pvt Ltd,never,15,0.0
8663,city_40,0.7759999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,10,10/49,Pvt Ltd,>4,13,0.0
10434,city_152,0.698,,No relevent experience,no_enrollment,Primary School,,6,,,never,17,0.0
2233,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,<1,<10,,1,104,1.0
28415,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,60,0.0
32046,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,7,0.0
20290,city_159,0.843,,No relevent experience,Full time course,Graduate,STEM,5,,,never,13,1.0
7777,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,never,120,0.0
15646,city_176,0.764,Male,Has relevent experience,Full time course,Masters,STEM,10,,,1,102,0.0
3426,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,>4,12,0.0
13458,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,Pvt Ltd,1,55,0.0
2381,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,2,89,0.0
14625,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,9,1.0
13153,city_73,0.754,Male,Has relevent experience,Part time course,High School,,4,,,1,57,0.0
251,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,36,1.0
18626,city_101,0.5579999999999999,,No relevent experience,Full time course,Graduate,STEM,9,50-99,Pvt Ltd,1,124,0.0
16337,city_21,0.624,Female,No relevent experience,Full time course,Masters,STEM,3,,,never,94,1.0
7332,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,14,0.0
21365,city_90,0.698,,No relevent experience,no_enrollment,Graduate,STEM,4,,,never,23,1.0
20089,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,,Public Sector,1,80,1.0
25499,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,500-999,Funded Startup,1,54,0.0
25575,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,182,1.0
14928,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,3,40,0.0
14145,city_162,0.767,Male,No relevent experience,no_enrollment,High School,,7,,,never,116,0.0
20016,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,2,68,0.0
11727,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,4,,,1,131,1.0
26476,city_173,0.878,Male,Has relevent experience,no_enrollment,High School,,11,5000-9999,Pvt Ltd,3,178,0.0
18317,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,194,0.0
27107,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,46,1.0
9401,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Funded Startup,2,76,0.0
21442,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Funded Startup,1,206,1.0
17116,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,14,0.0
20444,city_114,0.926,Male,No relevent experience,,Graduate,STEM,5,<10,Pvt Ltd,1,66,0.0
9222,city_100,0.887,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,,2,39,0.0
15839,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,3,42,0.0
12375,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,,2,36,1.0
9957,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,2,62,0.0
33084,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup,2,90,0.0
24592,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,19,10/49,Pvt Ltd,2,167,0.0
9391,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,7,10000+,Pvt Ltd,1,2,0.0
11457,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,130,1.0
8508,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Pvt Ltd,1,18,0.0
24321,city_102,0.804,Male,Has relevent experience,Full time course,Graduate,STEM,7,10000+,Public Sector,1,92,0.0
2817,city_21,0.624,,Has relevent experience,no_enrollment,Masters,Other,5,100-500,Pvt Ltd,1,21,0.0
11190,city_67,0.855,,Has relevent experience,Part time course,Masters,STEM,6,,,never,12,0.0
9565,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,3,51,0.0
22184,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,81,0.0
8039,city_21,0.624,,No relevent experience,no_enrollment,Graduate,Business Degree,10,,,>4,22,1.0
19769,city_114,0.926,,No relevent experience,no_enrollment,High School,,15,100-500,Pvt Ltd,never,28,0.0
26972,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,,1,34,0.0
12118,city_152,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,never,56,0.0
21035,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Pvt Ltd,3,75,0.0
3379,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,56,0.0
8821,city_127,0.745,Female,Has relevent experience,no_enrollment,Masters,STEM,15,,,>4,132,0.0
30181,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,4,45,0.0
5870,city_100,0.887,Male,No relevent experience,no_enrollment,High School,,11,,Pvt Ltd,>4,29,0.0
11821,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Funded Startup,1,100,0.0
24687,city_114,0.926,,No relevent experience,no_enrollment,Graduate,Arts,>20,,,3,24,0.0
32878,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10000+,Pvt Ltd,3,26,0.0
8179,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,never,90,0.0
20971,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,4,30,0.0
1164,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,58,0.0
32081,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,Humanities,18,50-99,Pvt Ltd,1,20,0.0
22393,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,8,1000-4999,Pvt Ltd,2,40,1.0
8088,city_75,0.939,Female,No relevent experience,Part time course,Graduate,STEM,9,,,never,9,1.0
30089,city_126,0.479,,No relevent experience,no_enrollment,,,>20,,,2,26,1.0
28150,city_114,0.926,Female,No relevent experience,Part time course,Graduate,STEM,15,50-99,Pvt Ltd,3,34,0.0
3742,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,11,10/49,Pvt Ltd,>4,47,0.0
5602,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,NGO,1,258,0.0
25361,city_105,0.794,Female,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Pvt Ltd,4,92,0.0
22408,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,4,20,0.0
14911,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,2,10,0.0
19252,city_16,0.91,Male,No relevent experience,Full time course,High School,,6,,,never,20,0.0
14492,city_21,0.624,,Has relevent experience,,Masters,STEM,3,10/49,Early Stage Startup,2,96,1.0
31036,city_21,0.624,Female,No relevent experience,,Masters,STEM,2,,Funded Startup,1,7,0.0
23678,city_165,0.903,,Has relevent experience,no_enrollment,,,>20,10/49,,,50,0.0
13319,city_21,0.624,,No relevent experience,Full time course,High School,,<1,,,never,50,1.0
21708,city_73,0.754,,Has relevent experience,Full time course,Masters,STEM,4,50-99,Pvt Ltd,4,82,0.0
16893,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,40,0.0
16768,city_100,0.887,,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,>4,36,0.0
26328,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,2,0.0
28686,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,Pvt Ltd,3,40,0.0
9396,city_71,0.884,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,>4,55,0.0
21142,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,55,0.0
117,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,1,117,0.0
4603,city_21,0.624,Male,No relevent experience,Full time course,High School,,1,,,never,112,1.0
3298,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,>4,184,0.0
30313,city_159,0.843,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,1,77,1.0
18413,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,never,23,1.0
17125,city_103,0.92,,No relevent experience,,,,2,,,never,146,0.0
14371,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Early Stage Startup,1,19,1.0
17149,city_75,0.939,Male,Has relevent experience,Full time course,High School,,3,10/49,Pvt Ltd,2,8,0.0
20669,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,2,8,0.0
25725,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Humanities,6,10000+,Public Sector,1,9,0.0
14466,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,43,1.0
9872,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,3,81,0.0
2717,city_136,0.897,,No relevent experience,Full time course,High School,,5,,,never,18,0.0
20797,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,15,10000+,Pvt Ltd,1,58,0.0
23864,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,98,1.0
29391,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,1,,,never,28,1.0
5193,city_23,0.899,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Funded Startup,4,144,0.0
5983,city_100,0.887,,Has relevent experience,no_enrollment,High School,,6,50-99,Pvt Ltd,1,30,0.0
26702,city_114,0.926,Other,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Funded Startup,1,86,0.0
